Date,Close,High,Low,Open,Volume
2/18/2021,14.79010009765625,14.834233554075102,14.536765744563722,14.690362043535087,233868000
2/19/2021,14.88734245300293,15.13718502262664,14.807801606602862,14.98508493573601,271724000
2/22/2021,14.318089485168457,15.093549958804896,14.287419880189564,14.735989961421163,325884000
2/23/2021,14.104900360107422,14.201396806826544,13.354373920782525,14.038324945664725,391780000
2/24/2021,14.460965156555176,14.468695336229112,13.719914197710844,14.085702837613358,448320000
2/25/2021,13.272592544555664,14.337043257058737,13.181582438091127,14.00865658875913,824436000
2/26/2021,13.67852497,13.818157118558323,13.32595189609916,13.716424445934258,500932000
3/1/2021,13.805438041687012,13.888469691362602,13.517695052822239,13.838600669885277,353184000
3/2/2021,13.371079444885254,13.883980140619556,13.360856243880576,13.86353374,264116000
3/3/2021,12.771158218383789,13.416211020001251,12.765173441459293,13.391027778765883,377592000
3/4/2021,12.337800025939941,12.940964273253552,12.052051597493882,12.767170765883725,573344000
3/5/2021,12.42880916595459,12.517077021416965,11.648610886068413,12.517077021416965,542840000
3/8/2021,11.562838554382324,12.438534669142374,11.536158162594553,12.417340640984973,543112000
3/9/2021,12.491714477539062,12.58799398146457,12.031764735768222,12.102603013291521,521824000
3/10/2021,12.439834594726562,12.950417563660338,12.429109277128202,12.811235825103035,384376000
3/11/2021,12.963887214660645,13.016517582092941,12.70547765781812,12.920486405634026,299916000
3/12/2021,12.826699256896973,12.859374744297998,12.56130571502629,12.619422429593925,243964000
3/15/2021,13.161186218261719,13.176650961364134,12.738152752171693,12.835430391734757,221988000
3/16/2021,13.260960578918457,13.481705949973897,13.086857785521945,13.326061323937756,272128000
3/17/2021,13.310846328735352,13.422590598761918,12.959897577681296,13.010033113546163,243864000
3/18/2021,12.693504333496094,13.153952708479773,12.68801703,13.106561307017516,293896000
3/19/2021,12.816473960876465,12.89205167424167,12.58375588036706,12.720942322961571,299208000
3/22/2021,13.156198501586914,13.36397394916909,12.877335469562507,12.883322313284456,297804000
3/23/2021,13.040964126586914,13.314089647923469,12.99157646468843,13.224045297743313,222048000
3/24/2021,12.614185333251953,13.129259370912745,12.607950148357045,13.121277230506307,245840000
3/25/2021,12.506681442260742,12.685772934062374,12.244031999468016,12.47101348103624,295144000
3/26/2021,12.809988021850586,12.826949475519212,12.345299758978275,12.52588700315397,363968000
3/29/2021,12.918740272521973,13.032730075197993,12.671056035921035,12.791031730488832,273520000
3/30/2021,12.842412948608398,12.945677419703516,12.676043046177861,12.812730883373508,200204000
3/31/2021,13.317828178405762,13.439799160653553,12.952911452981176,12.985836234542012,314776000
4/1/2021,13.78027344,13.838390160541337,13.480457409128894,13.54131921224643,308276000
4/5/2021,13.955621719360352,13.982061072848323,13.701701354086651,13.83589532176299,255672000
4/6/2021,13.829911231994629,14.022221956988853,13.742112427176943,13.967846528385818,191744000
4/7/2021,14.11126708984375,14.21103861752227,13.680251464130121,13.84911527664273,251284000
4/8/2021,14.284372329711914,14.438520235973197,14.216526508236932,14.220268761348414,244416000
4/9/2021,14.367179870605469,14.375162010399988,14.142693250080828,14.181603921764829,195172000
4/12/2021,15.174338340759277,15.317511631737263,14.107026467268174,14.257183774806016,869324000
4/13/2021,15.64376449584961,15.664217957010367,15.091276508804023,15.196785577827692,676212000
4/14/2021,15.242181777954102,15.684670538903228,15.19279413178576,15.589388205801377,385500000
4/15/2021,16.100473403930664,16.177297582654937,15.595875375534593,15.62680486220305,598480000
4/16/2021,15.87623405456543,16.128906991938468,15.829090996501154,16.01641295672224,335208000
4/19/2021,15.326740264892578,15.771474637871082,15.198283838019858,15.501092337451393,404420000
4/20/2021,15.136673927307129,15.461680917306573,14.928898498985163,15.288326982692308,334132000
4/21/2021,15.325493812561035,15.327489109940338,15.067832127378264,15.084294044383183,216776000
4/22/2021,14.81640625,15.40331577725499,14.749807849252367,15.33996009148954,277788000
4/23/2021,15.230461120605469,15.300051994809602,14.866293173927307,14.900215133185853,227500000
4/26/2021,15.44272518157959,15.44372330600664,15.090529983963508,15.150393662064413,197796000
4/27/2021,15.346695899963379,15.63478754928176,15.319507712036915,15.542997204875022,164572000
4/28/2021,15.241931915283203,15.496850389262384,15.18082178,15.329482355525695,209416000
4/29/2021,15.289823532104492,15.401318494154166,15.037150588700314,15.36490170360878,173196000
4/30/2021,14.97529125213623,15.329981249345485,14.962819931309065,15.139916112457653,201912000
5/3/2021,14.802937507629395,15.212002977283824,14.753800097102932,15.090530563793832,203912000
5/4/2021,14.318541526794434,14.604139243915204,13.978319101299036,14.603889950710407,405324000
5/5/2021,14.425548553466797,14.779739992598865,14.354710265640383,14.67547738242069,292024000
5/6/2021,14.489901542663574,14.538041777814561,14.185597291076173,14.462214770271128,193380000
5/7/2021,14.778491020202637,14.936629495667226,14.638311170156483,14.77450042599871,229328000
5/10/2021,14.233238220214844,14.772256812850337,14.217524183046908,14.753549353888255,268904000
5/11/2021,14.273646354675293,14.322035886373337,13.718664402624059,13.793493290883639,285584000
5/12/2021,13.727142333984375,14.22774875995346,13.67800493255943,13.977569717816017,303408000
5/13/2021,13.634106636047363,14.048660348398045,13.428326490766908,14.001766578694564,285404000
5/14/2021,14.210540771484375,14.295347097755329,13.717167558452239,13.85834555724193,258616000
5/17/2021,14.133216857910156,14.136958159511208,13.821928575791024,14.124736130247342,216980000
5/18/2021,13.983805656433105,14.371420412076066,13.97208221593087,14.234483281424309,186256000
5/19/2021,14.03369426727295,14.047413007132981,13.512385007094382,13.535581647339058,344000000
5/20/2021,14.57919979095459,14.650287381400735,14.237979166512895,14.269905830723385,321592000
5/21/2021,14.957581520080566,15.187307106676121,14.835610540336491,15.129189440102275,672992000
5/24/2021,15.576420783996582,15.709117099060474,15.141413604010136,15.17783039783231,554816000
5/25/2021,15.612088203430176,15.78244872406465,15.447214988276473,15.730068601519758,435408000
5/26/2021,15.664217948913574,15.757754283343592,15.550727691252234,15.698390148566892,370440000
5/27/2021,15.452703475952148,15.714106473723312,15.42476740845765,15.663970937880237,581476000
5/28/2021,16.207477569580078,16.24040330560908,15.46567322053801,15.46567322053801,644536000
6/1/2021,16.227432250976562,16.350900905100538,15.867005629586217,16.23292050791609,472804000
6/2/2021,16.74001121520996,16.88019202823062,16.198498765123478,16.215210925909048,594168000
6/3/2021,16.931074142456055,17.21966624490204,16.54520630492932,16.662688111475287,580008000
6/4/2021,17.538188934326172,17.62074875852088,17.05653921314601,17.073498763976346,617120000
6/7/2021,17.57884407043457,17.771903582760572,17.153566981858148,17.53120432837869,575756000
6/8/2021,17.417217254638672,17.58134165328646,17.211685437703707,17.48730672,323848000
6/9/2021,17.322656631469727,17.53896328270028,17.22036779716421,17.47983489644697,381656000
6/10/2021,17.389270782470703,17.456134744782876,17.14078269,17.314425705549816,287772000
6/11/2021,17.788698196411133,17.90246474797878,17.407980256034776,17.44365638372693,416308000
6/14/2021,17.981801986694336,18.002509484726332,17.62653296585785,17.86928407777206,321376000
6/15/2021,17.75202751159668,17.97931132521287,17.69165236370676,17.878269225821697,243032000
6/16/2021,17.773731231689453,17.91793568012031,17.54844414,17.754272386965212,307124000
6/17/2021,18.618993759155273,18.796378926832787,17.71984214031453,17.73805423238615,809656000
6/18/2021,18.60053253173828,19.335272822869825,18.545894351454166,18.74548502583953,968856000
6/21/2021,18.389467239379883,18.498494256767234,17.786206870403326,18.39745025777969,672384000
6/22/2021,18.848020553588867,18.924864227672508,18.348297790642764,18.43362318209077,580144000
6/23/2021,19.01817512512207,19.11348026123593,18.86898175836073,18.9687771,332356000
6/24/2021,19.166120529174805,19.38018114291999,19.049110497974752,19.18832603442068,320924000
6/25/2021,18.991979598999023,19.305835565574505,18.855760067993472,19.24096830647944,278364000
6/28/2021,19.94402313232422,20.03758090623226,19.279388341021416,19.32155139135176,495436000
6/29/2021,19.98568344116211,20.057534396066135,19.616690680913216,19.841728374180104,367632000
6/30/2021,19.96148681640625,20.12115859540737,19.82302123736521,19.958243358482186,326568000
7/1/2021,20.17055320739746,20.414052343759728,19.977948180974177,20.08373171601266,480136000
7/2/2021,20.44499397277832,20.463207970031252,20.24615323612554,20.398340709880483,342764000
7/6/2021,20.656057357788086,20.799262486376495,20.308522008641315,20.694976946599773,446708000
7/7/2021,20.32997703552246,20.83219522915429,20.290309396748288,20.810739680965114,418428000
7/8/2021,19.861940383911133,20.091717673491328,19.66035491019757,19.815785826411023,503300000
7/9/2021,20.009136199951172,20.039075370392204,19.713743617995966,19.92156664846601,296624000
7/12/2021,20.470443725585938,20.490650623096794,20.14635866615761,20.19850144596285,321984000
7/13/2021,20.208480834960938,20.419298007480663,20.072759999501244,20.358671605643057,290708000
7/14/2021,19.800817489624023,20.37588606,19.712250523310388,20.316009610198147,380100000
7/15/2021,18.927358627319336,19.806303278960396,18.81982963269541,19.771125849419136,550564000
7/16/2021,18.123764038085938,19.117722241598095,18.035945118120942,18.991482425183538,688224000
7/19/2021,18.741241455078125,19.002952685633375,17.828864872439773,17.87851413522799,749060000
7/20/2021,18.573837280273438,18.799373720092376,18.12675590967269,18.691595362338763,434687000
7/21/2021,19.370203018188477,19.48696371,18.703573366941228,18.84328571218755,371017000
7/22/2021,19.55382537841797,19.846223896044886,19.236476596697116,19.601727296802768,323826000
7/23/2021,19.51789665222168,19.659605677493342,19.21052764646078,19.615695275688186,195672000
7/26/2021,19.254440307617188,19.402135661445893,18.875218391704966,19.271405648863613,203943000
7/27/2021,19.16861915588379,19.581769914561328,18.70257565904251,19.225501500323308,248863000
7/28/2021,19.4630127,19.605719148054416,18.956054841013263,19.279389940593333,202191000
7/29/2021,19.621685028076172,19.81229338,19.288368334942337,19.478976686884963,190781000
7/30/2021,19.459020614624023,19.589750632003597,19.223504438237402,19.378185414523912,183497000
8/2/2021,19.709505081176758,19.920072893515012,19.321302738209415,19.65960836133373,217444000
8/3/2021,19.77437400817871,20.180539128422065,19.18059271338219,19.69952701866113,301811000
8/4/2021,20.2324276,20.276337997781617,19.787341085483405,19.949009553405215,231309000
8/5/2021,20.594682693481445,20.690486514235243,20.30028751870424,20.457964481741737,211435000
8/6/2021,20.324241638183594,20.527823837262428,20.16856135693953,20.481918625769893,178497000
8/9/2021,20.253385543823242,20.465948136373385,20.10169679071814,20.404074992162744,146443000
8/10/2021,19.895122528076172,20.38810907508134,19.79432789,20.28033072447217,179238000
8/11/2021,19.65860366821289,20.00788632169237,19.39015619126088,20.001898107852412,185925000
8/12/2021,19.864185333251953,19.987929715073147,19.579769880167298,19.82925725328981,151652000
8/13/2021,20.14660645,20.17255411,19.810297533456417,19.86418766511711,183063000
8/16/2021,19.909093856811523,20.245402741354958,19.413111296530506,20.09371398663874,210876000
8/17/2021,19.418106079101562,19.729466669758875,19.22749769540796,19.64463995270253,204585000
8/18/2021,19.00096321105957,19.593745196105584,18.961044309389564,19.46001915963666,285913000
8/19/2021,19.75740623474121,20.45297759855377,18.723529260876187,19.454028707916844,766555000
8/20/2021,20.77331543,20.82221473883152,19.89212665697489,19.95000638420149,675741000
8/23/2021,21.912975311279297,21.951894900195178,20.907042793577777,20.92799964171999,575807000
8/24/2021,21.74831199645996,21.913971973389025,21.490841612701267,21.708395007580243,297299000
8/25/2021,22.16745376586914,22.42392678210335,21.677461289847624,21.692429924717715,347701000
8/26/2021,22.022750854492188,22.294192485058762,21.745321009055534,22.154480161007974,237940000
8/27/2021,22.589590072631836,22.675414192164936,22.12155178000806,22.138517123604025,304722000
8/30/2021,22.641483306884766,22.995755005879793,22.50476506119798,22.78319236717039,262580000
8/31/2021,22.34304428100586,22.652462718522884,22.078541576658544,22.652462718522884,259850000
9/1/2021,22.398935317993164,22.65445597508717,22.31509313782046,22.442853466367463,201767000
9/2/2021,22.354019165039062,22.55065039604721,22.25320865455279,22.475790220167823,187834000
9/3/2021,22.800186157226562,22.94291778441675,22.158391671698777,22.28315738628318,280532000
9/7/2021,22.619524002075195,22.856079292366953,22.47978511733156,22.790203015084845,198107000
9/8/2021,22.29713249206543,22.567624486967922,21.935809543426412,22.47080616450089,254434000
9/9/2021,22.13543128967285,22.49575468914605,22.089517984597006,22.27017847,196856000
9/10/2021,22.435869216918945,22.58359062659003,22.228258896952823,22.306111815053313,248376000
9/13/2021,22.110475540161133,22.920953685031154,21.81702603149489,22.64147787183601,297500000
9/14/2021,22.200307846069336,22.367992198237282,22.04460013172483,22.23324502791377,199755000
9/15/2021,22.299129486083984,22.325081733227254,21.924832287848638,22.267189869716418,166538000
9/16/2021,22.200307846069336,22.235242086104325,21.88589778198114,22.14141842661417,156033000
9/17/2021,21.858951568603516,22.27916199923843,21.78908307702213,22.258201451764013,294503000
9/20/2021,21.07342529296875,21.39282515963159,20.623270463367287,21.106362476128833,349440000
9/21/2021,21.206174850463867,21.384838265665675,20.91073017197917,21.37685384034194,204688000
9/22/2021,21.899873733520508,21.91883722130404,21.156269325247195,21.32595075308163,268726000
9/23/2021,22.43985939025879,22.492759542814195,21.84896809396937,22.098499486193866,248555000
9/24/2021,22.039609909057617,22.107483239240203,21.82002297078628,22.028630847710065,217655000
9/27/2021,21.61939811706543,21.758137500255582,21.285026989314378,21.669303630416145,245215000
